,comment,class_label
951,"Na prednášky som chodil pomerne málo, kedže jediné čo mi dali bola chuť spať, prezentované nepochopiteľným a nudným spôsobom. Cvičenia boli veľmi dobré :).",-1
81,"2kredity k dobru..:P trska sa objasni par veci popripade precvici, hlavne zes skuskove sa vsetky tie priklady velmi zidu:)",1
2494,"RP 1 a RP 2 otravujú život študentom, ktorí vedia programovať, ale aj tak to musia robiť tým, že je to povinný predmet. Nevadí, aj také treba :)",-1
1473,"super predmet, aj keď treba poctivo pracovať výsledok sa určite dostavý",1
1,"Myslim, ze predmet je dobre vedeny :) Prednasajuca je sympaticka a okamzite si ma ziskala :) Samotny predmet - co uz s nim. Spociatku sa mi struktury velmi pacili, ale ked to kleslo ku stromom, klesol aj moj zaujem o predmet (co sa aj odrazilo na bodovom hodnoteni najma teoretickych rozcviciek). Myslim, ze na matfyze je privela stromov, ktore studentovi uspesne znechutia programovanie. Mam obavy pred skuskou, teoria na slidoch vyzera na prvy pohlad mozno zaujimavo, ale naucit sa na skusku bude heroicky vykon. Neodporucam - je to narocne, nanestastie privelmi povinne (viac povinne to snad byt nemoze).",-1
2389,"velmi zaujimave temy, ktore sa na matfyze predtym dostatocne nepreberali ako multithreading, opengl,...",1
1251,Najvacsi problem toho predmetu su nejake ucelene skripta.,-1
1629,"su to zaujimave veci, ktore sa urcite zidu poznat",1
416,"Absolútne nezáživný predmet, ktorý keby nebol povinný, by som si ho ani nedal.",-1
2054,"zbytočnejší predmet ako DSzŠM sme asi nemali za celé štúdium ... vraj sa preberajú príklady zo školskej matematiky a pritom o 50% príkladov som za celú ZŠ a SŠ ani nepočula...a to že riešime na DU nejaké príklady, nás určite nepripraví na dráhu učiteľov !",-1
981,"Vobec neviem riesit priklady, a neviem, ci je to kvoli sposobu, akym je vysvetlovane ucivo, alebo mne... Chodim na kazdu prednasku, kazde cvicenie, kazde doucovanie, ktore je, ale aj tak ju (mechaniku) nechapem :(",-1
2239,pan Gyarfas = zaruka kvality a humoru,1
1932,zišiel by sa za neho aspoň nejaký ten jeden kredit :),-1
1016,"Čakal som, že to bude viac zamerané na fyziku v biológii. Nezaškodilo by aspoň cez jednu hodinu ísť na dáku exkurziu, alebo do dákych labákov a pozrieť si dáke zaujímavosti.",-1
78,"Oplatí sa zapísať, človek sa veľa naučí a naozaj to pomôže.",1
2220,"Vyborny predmet, ktory za 3 kredity ponuka moznost preist z urovne ""clovek, co ovlada programovaci jazyk"" do urovne ""programator"". Toto tvrdenie treba samozrejme brat s rezervou, lebo len samotne absolvovanie cca 13 prednasok a cvik z nikoho programatora nespravi, ale tento predmet da ludom moznost uvedomit si mnohe metafyzicke veci spojene s programovanim.  Prednasky su vtipne, maju hlavu a patu. Ziadna z nich nebola povinnou jazdou, kde by sa sypali nudne fakty. Kazda mala svoj vyznam a prinos a kazdy si z nej mohol zobrat nejake ponaucenie.  Cvicenia neboli velmi narocne. Cielom nebolo, aby student minul cas a energiu na riesenie zloziteho problemu, ale aby si realne vyskusal niektore situacie a postupy, s ktorymi sa velmi pravdepodobne stretne v praxy.  Vediet pracovat so zdedenym kodom je nevyhnutnost, nevyhne sa tomu takmer nikto. Praca dvoch programatorov za jednym pocitacom je nieco, co mozno v praxy zaziva malokto, ale tato skusenost dava programatorovi novy rozmer vnimania programovania, pretoze",1
1047,"Nepáčil sa mi spôsob prednášok, bol podaný veľmi ""popularisticky"" z čoho sa prakticky nedali robiť veľmi dobré ucelené poznámky. Síce je to dobré, že to na hodine pochopím, ale nezapamatám si to dokonca semestra ku skúške, preto chýbajú ucelené poznámky",-1
1551,"Nezaujimavy vyucujuci s monotonnym hlasom, ktory celkom posobi na vnimanie daneho uciva.",-1
1643,"Marketing z trosku ineho pohladu, pohodicka za 5 kreditov.",1
2869,"Tento predmer bol treti zo serie prednasok, ktore sa venovali formovaniu vybojov. Treti krat to ucil ten isty prednasajúci. Nechapem na co nam boli tie predchadzajuce predmety ked az tu sme sa dozvedeli ako to je naozaj aj s poriadnym fyzikalnym pozadim.",-1
1296,"Kvalitne spracovaný, a niekedy naozaj zábavný, predmet.  Záruka kvality Mišof.",1
83,"tento predmet bol dobry , pretoze sme mohli dobrat ucivo s ktorym sme mali problemy .",1
2983,"Prednášky boli veľmi dobré, väčšinou zaujímavé, skôr populárne ladené.",1
1686,"Keby prednasajuca komunikovala s cviciacou a opacne, urcite by sme vsetko zvladali lepsieUrcite aj keby prednasajuca posuvala organizacne informacie nam, neuskodilo by to nasej spolupraci",-1
2836,"Pre mna osobne velmi zaujimavy predmet, navyse zdaleka ""najmatematickejsi"" v semestri. Velmi dobrym sposobom uceny a aj velmi vhodnou formou skusany (bez dorazu na technickosti ktore su asi mimo nasho zamerania EFM).  Oproti prvej casti predmetu v zimnom semestri je ucivo v letnom semestri praktickejsie, je tam asi viac vyuzitelnych poznatkov a pre mna osobne este zaujimavejsie, preto absolventom Partii (1) urcite odporucam dat si aj (2).",1
2822,Pekny prehlad modernej ekonometrie,1
1867,"Jediný predmet, na ktorý som sa učil plus mínus pravidelne každý týždeň, ale jazyk sa ani ináč učiť nedá. Kto sa chce naučiť trochu po rusky, vypočuť si pár ruských pesničiek tak by si ruštinu mal zapísať.",1
1560,"vela ale fakt veeela poznatkov sa tam clovek dozvie, k obsahu predmetu nemam vyhrady.",1
2769,"Tento predmet odporúčam zaradiť medzi povinné predmety. Teória bolo prepojená s aktuálnym dianím v eurozóne, čím sa predmet stal ešte zaujímavejší. Privítala by som takýto prístup v prípade viacerých predmetov.",1
2920,"Komu sa páčila Algebra 1 a rozumel jej, tak rozhodne odporúčam aj Algebru 2.",1
874,"Odporúčam, pretože študent sa naučí tvoriť texty tak, aby tomu porozumel žiak i bežný učiteľ na základnej či strednej škole, v budúcnosti to môže pomôcť skvalitniť vyučovanie",1
2777,"Fajn teoria, super priklady z praxe. Skoda len ze tam to asi az tak presne nefunguje :)",1
1962,Trenerka Leginusova je super. Vyborne poradi a usmerni.,1
1719,"Prvy problem nastal takmer okamzite, ked sa na zaciatku menili pravidla. Po dovysvetlovani podmienok sa ustalili a (az na praktocke cvicenia) nemenili. Nastastie ak sa najde nieco, comu nepochopite na prednaske, na cviceniach vam to ochotne vysvetlia. Hlavnym problemom tohto predmetu je extremna casova narocnost vzhladom na pocet kreditov. Z pociatku boli pivinne 2*2h cvicenia tyzdenne + prednaska, pricom cvicenia museli byt so 100% ucastou. Tiez nepotesi ze okrem midtermu a final testu, ide student este na jednu pisomnu a ustnu cast....",-1
2975,"Zaujímavý predmet, na ktorom od vás pomaly nič nevyžadujú, nič neskúšajú, takže si odtiaľ odnesiete len to, čo vás naozaj zaujalo.",1
414,Najlepsi predmet v tomto semestri.,1
2500,"ziadne presnasky ziadne cvika, len sa robi projekt cely rok,odporucam si vybrat projekt pri ktorom sa aj nieco naucite a hlavne ho programovat v zivom jazyku (urcite nie FreePascal - Lazarus)",-1
1590,"Pre náš odbor úplne zbytočný. Je na úkor všetkého, čo nás mohlo niekam skutočne posunúť. Zbytočný stres.",-1
694,"Velmi dobry predmet, zatial najlepsi a najvyuzitelnejsi aky bol v doterajsom rozvrhu pre EFM. Urcite by mu prospela jedna hodina prednasok tyzdenne viac, mozno ho dokonca pridat aj v dalsom semestri.",1
1308,"Pre mňa zaujímavý predmet, dokonca natoľko, že z neho robím aj bakalárku.",1
154,"je to krasny predmet, ktory user-friendly sposobom poda aj tazsie veci",1
1004,nechápem to,-1
1800,"Rozšíril som si slovnú zásobu v rámci odboru, vrelo odporúčam každému.",1
1180,"Projekt je velmi narocny, spolu s domacimi ulohami je to viac, ako by sa beznemu studentovi chcelo robit. Prezentacie k prednaskami by potrebovali miernu aktualizaciu.",-1
1418,Nemám žiadne výhrady,1
485,"Pripomienky by som mal hlavne k prednaskam.Dost ma nudili. Velmi casto sa na prednaskach odohraval rovnaky scenar: 1) Zacalo sa hovorit o novej potencialne zaujimavej latke.2) Po chvili prednasajuca zacala vysvetlovat potrebne teoreticke znalosti pre dalsi vyklad. Tu vsak nastal problem. Prednasajuca vyvsetlovala do podrobnosti trivialne ucivo a stratila tym casto aj polovicu prednasky. Prednasat ako funguje vyrokova logika si myslim ze nie je naplnou tohto predmetu.  Kvoli takemuto zbytocnemu zdrziavaniu nebol priestor pre zaujimavejsie veci.Velmi mi chybali aj nejake motivacne reci v priebehu prednasky, alebo nieco, co by fascinovalo alebo motivovalo studentov. Ja si myslim ze umela inteligencia je vzrusujuca oblast plna zaujimavosti, avsak tato prednaska ma nedokazala motivovat.Cvicenia boli velmi dobre (a celkovo zdvihali uroven predmetu).",-1
2654,"Neviem, čo takýto predmet robí na magisterskom stupni v odbore efm. Na cvičeniach sa neprebrali vôbec posledné učivá, aj napriek tomu, že každoročne tvoria značnú časť skúškovej písomky.",-1
702,Prijemny vyklad na kvalitnych podkladoch. Super ulohy (prinajmensom vyzerajuce ako) z reality.,1
2430,"Aj keď Javu nemám rád, predmet to bol dobrý, dokáže naučiť, to čo má.",1
1019,"Mne sa to pacilo pretoze som videl ake rozne simulacie sa daju na pocitaci robit, a ako su jednotlive problemy rozanalyzovane a prelozene do pocitacoveho jazyka. Bol to dost taky ze ""ahaaa"" a ""wow"" predmet. Co sa tyka riesenia samotnych problemov urcenych pre nas studentov, tak 95% bolo uplne lahuckych pre tych co vedia programovat a rozumeju objektovemu programovaniu. Pre tych co nevedia je tento predmet takpovediac zabity, ale to sa da zlepsit zlepsenim Zakladov Programovania v prvaku.",1
2062,"Fantastický predmet, inšpiratívny, zaujímavý a v praxi použiteľný.",1
1713,"Referovanie odbornych clankov je dobry napad, clovek si zlepsi odbornu anglictinu, pricuchne k svetu akademikov a rozvinie aj dalsie svoje schopnosti, ktore na ostatnych predmetoch nedostavaju priestor.",1
797,"Predmet je veľmi zaujímavý, dobre a zrozumiteľne odprednášaný. Jediná nevýhoda je, že je vyučovaný naraz blokovo cez 3 dni. Ale predmet by som určite odporučila. Pre mňa to bol jeden z najzaujímavejších predmetov, aké sme doteraz mali.",1
1010,"velmi dobre prednasky so zrozumitelnym vykladom matematickeho aparatu, ktory je inak pomerne dost narocny...",1
171,Predmet bol MEGA. Preot by som ho odporucala.,1
481,Odporucam hlavne kvoli zaujimavim a praktickym cviceniam.,1
613,"Predmet sám o sebe je zaujímavý, ale prednášky boli takmer celú dobu len o dôkazoch bez akéhokoľvek navnadenia, vzrušenia... proste celé dokola, dojdeme na prednášku a kukáme na text z učebnice...a hodnotenie, dobre, cvičenia a skúška, ale naprogramovať v matlabe nejaký algoritmus na výpočet príkladov, to sa mi nepáčilo, niekorí to skopírovali od iných a niekorí úbožiaci, čo nevieme programovať, sme si pohoršili výslednú známku.",-1
925,na tomto predmete bolo pomerne veľa práce s domácimi úlohami. 1é bodov za úlohy je pomerne málo na to koľko s tým bolo roboty. A ešte na skúške bolo strašne málo času.,-1
446,Nenašiel som význam tohoto predmetu počas štúdia informačných technológií.,-1
1267,"Všetko potrebné sa dalo naučiť na cvičeniach a domácich úlohách. Na prednášky nebolo treba chodiť takmer vôbec.A hlavne sme sa nemuseli učiť pascal v ktorom sme už aj tak robili niekoľko rokov na strednej.",1
2248,"Sice neviem, kde v praxi sa to vyuzije, no p. Gruska to prednasal tak putavo a zaujimavo :) Celkom lahko sa dala dana latka z prednasok pochopit.",1
2059,Celkovo to bol super predmet a aj dosť prínosný. Určite sme mali možnosť didaktického rastu. :),1
1413,"Tento predmet veľmi pomáha k učivu preberanému na prednáške,preto odporúčam všetkým, ktorí majú predmet Matematická analýza (1), aby si zapísali aj tieto cvičenia a aj na ne chodili samozrejme.",1
1769,Nemam vyhrady.,1
1688,"nic proti uctovnictvu, mohlo by to byt aj celkom zaujimave, ale prednasky boli dost chaoticke takze som z toho skoro nic nemala",-1
2646,"ako druhý taký ""praktickejší"" predmet boli exp. údaje fajn, možno by som bol radšej viac motivovaný pracovať",1
887,"určite by bolo lepšie mať dve hodiny cvičení a dve hodiny prednášok, oproti terajším trom hodinám prednášok a jednej hod. cvičení",-1
277,"poprve: zda sa mi ze styri hodiny prednasok a dve hodiny cvik su strasne vela pre zacinajucich studentov, predmet sam o sebe je dost tazky, hlavne tie neskorsie veci. programovat ""hry"" moze byt pekne a zaujmave, a lazarus moze byt celkom fan uvod do objektoveho programovania, ale c# nie je o nic zlozitejsi, ale je to ovela pouzivanejsi jazyk ( plus nerobi 5MB execka) prednasky boli pre mna nezaujmave, boli pristupne na nete, co chvalim, ale ked aj programoval prednasajuci nieco ine, navyse, tak len kopiroval kod, alebo odpisoval z papiera, co je sice prakticke, ale moc som sa z toho nenaucil...nedalo by sa to nejak ozivit?",-1
2636,"Páčilo sa mi. Len to bude zas v zime zabijak skúška, kedže bude dvojsemestrová...",1
3069,potrebnee,1
2582,"Preberanej latky na tejto prvej casti predmetu je prilis vela. Latky je dost aj na dva semestre. Poznamky, ktore su k predmetu su dost nezrozumitelne pisane. Navstivil som vsetky prednasky, rozpraval som sa so spoluziakmi. Prednasajucej na prednaske vzdy rozumie len par ludi. Navstevoval som aj vsetky cvicenia. Navrhoval by som zmenit prednasajucu, a okresat rozsat vyucovanej latky.",-1
2066,Pri tomto premete je tazko hovorit o nejakej preberanej latke a pod ale kazdopadne je to podla mna velmi dobry napad nieco taketo robit. To ze je to este aj kreditovo ohodnotene je len ceresnicka na torte,1
106,"Zaujimave informacie nielen teoreticke ale aj z praxe, co sa ceni :)",1
778,"Vysvetlená látka nebola poriadne žiadna, dokopy sme sa nič nenanučili, podmienky sa behom smemstra zmenili najmenej trikrát a to nám prvýkrát boli oznámené na tretej hodine. Mali sme posielať domáce úlohy, ktoré sme nemali ani len skontrolované a mali sme to za 0/10 bodov jednu.",-1
2964,Bol to veľmi pekný a zaujímavý predmet.,1
302,"Predmet mohol byt perfektny, nebyt cviceni pana Petrovica. Inac velka vyhoda pre studentov, ze tento predmet existuje. Urcite odporucam (a vyberte si ine cviko).",1
2759,"Je to zaujimavy predmet, clovek zisti trochu viac o tom, preco veci nefunguju tak ako nefunguju :)",1
2620,"Predmet je trocha mimo nasho oboru, ale prehlad o podnikani sa moze zist.",1
2526,"Perfektny predmet, som rada, ze nieco taketo je na matfyze. Rozsirila som si obzory, zlepsila pisomny prejav a naucila sa veci, ktore mi pomozu pri bakalarke a jej obhajobe.",1
1703,"Nebolo jasné hneď čo sa od nás očakáva. Kedy sú a nie sú hodiny. Zastupované boli podľa mňa nanič. Ale chápem, že to bolo ťažké a učiteľ chce dobre.",-1
1234,Zaujímavý ale len veľmi teoretický predmet z umelej inteligencie. Dobrý základ pre ďalšie (samo)štúdium.,1
1313,"jeden z tých teoretických, večer pred skúškou ma to začalo ohromne baviť (akurát včas)treba si priebežne sledovať látku, prednášky a pýtať sa, čo nie je jasné, potom je to v pohode a bez problémov by to mali zvládnuť aj priemerní študenti, určite to nie je zabijak",1
1794,Predmet vhodne náročný a prínosný (skupina pokročilých).,1
2828,"Prednášajúca na začiatku tvrdila, že tento predmet nebude ťažký. Mýlila sa :D ale ako jedna z mála si uvedomila, že keď nás nebude týrať, tak dosiahne to čo chce. Naučila nás to, čo je podstatné a nevyžívala sa v detailoch, ktoré sa dajú dotiahnuť osobitne. Hodnotenie tohto predmetu by si mohli za vzor zobrať Finančné deriváty, kde to bolo dosť nespravodlivé.",1
950,Niekedy tam čkovek zaspáva a nevie sa dosť sústrediť na preberané učivo- na prednáškach.,-1
